timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.0000,7.94,1.53,25.28,-7.58,-5.50,15.09,-4.97,-18.03,-13.24,35.45,-7.87,19.51,-1.61,32.97,19.69,-5.56,18.36,-12.89,-9.71
0.0039,22.49,-2.29,36.04,-15.18,-15.96,15.56,-9.55,-19.89,-5.38,28.24,6.33,13.67,-7.90,21.77,20.44,0.24,11.55,-8.65,-8.31
0.0078,27.92,4.26,29.83,-18.24,-15.55,9.20,-13.20,-15.17,3.11,31.57,-8.17,9.70,-6.80,27.60,23.71,0.69,6.70,-11.66,-4.47
0.0117,17.75,-3.71,32.97,-20.09,-28.13,8.35,-6.42,-16.55,8.19,18.13,-6.02,5.74,-8.34,19.01,16.55,0.58,-1.84,-4.69,-9.12
0.0156,26.38,-1.22,33.60,-22.81,-18.80,4.69,-13.04,-12.06,18.88,11.57,2.19,3.59,-5.05,8.09,14.60,-0.18,-7.23,-1.56,-1.90
0.0195,21.63,-4.93,34.42,-17.08,-21.06,2.12,-8.85,-10.39,20.10,8.60,-8.32,-0.49,-1.50,22.04,9.69,-0.36,-14.37,-4.94,-4.82
0.0234,22.87,-3.25,25.95,-11.89,-9.62,-1.26,62.13,-7.36,22.61,1.23,-10.89,-1.07,-4.25,4.10,12.88,0.93,-15.80,-3.74,-6.72
0.0273,16.69,-4.38,22.78,-9.57,-8.61,0.16,-11.05,-10.98,23.85,-2.39,1.17,-2.83,-2.95,6.95,-2.99,-0.69,-18.51,-0.96,-10.18
0.0312,16.10,1.37,21.48,-9.14,-9.86,-0.95,-9.50,-7.05,27.04,-9.38,9.77,-1.86,0.45,-1.44,5.59,0.06,-19.37,-0.33,-7.82
0.0352,21.49,5.10,13.49,-7.72,-14.36,-4.30,-3.69,-9.07,26.71,-11.81,10.46,-4.35,-3.29,-2.30,6.06,3.94,-21.52,3.81,1.35
0.0391,11.48,0.19,18.17,-13.36,-12.15,0.76,-4.20,-7.99,19.32,-15.46,-6.48,-0.72,-7.87,-4.81,11.62,5.93,-23.63,6.59,-9.21
0.0430,13.63,-5.16,8.15,-18.80,-7.08,0.19,0.93,-4.94,15.79,-16.96,-7.21,-3.18,-5.84,-10.50,7.99,5.83,-21.20,8.67,-13.29
0.0469,8.48,-2.98,4.64,-11.39,-10.53,2.36,-8.18,-6.03,12.53,-17.81,-17.97,-5.45,-7.91,-9.39,10.21,7.07,-22.45,16.25,-7.89
0.0508,10.25,-11.89,7.24,-7.69,-4.77,1.54,-9.35,0.97,7.51,-20.11,-17.66,-5.30,-9.84,-8.10,9.69,6.84,-22.46,13.00,-1.36
0.0547,6.46,-12.70,-3.93,0.85,-4.13,4.62,-6.26,3.01,-0.15,-17.56,-23.04,-9.97,-7.93,-6.48,4.11,3.80,-19.27,10.17,-9.98
0.0586,-1.30,-9.82,-12.70,-3.30,4.55,3.42,-5.82,1.29,-6.86,-18.08,-10.90,-13.27,3.66,-7.99,5.10,-0.09,-17.17,14.06,-0.18
0.0625,3.42,-10.72,-14.82,4.74,-1.95,-0.63,-0.65,8.06,-10.92,-15.71,-9.56,-14.97,1.07,-8.31,-0.20,-4.02,-12.60,10.65,2.47
0.0664,-1.11,-8.45,-21.22,-6.41,9.26,-2.20,3.09,11.18,-19.05,-18.64,-4.73,-15.05,9.34,-7.64,-7.54,-9.24,-10.37,6.70,5.37
0.0703,6.56,-7.03,-23.38,1.06,0.71,-1.78,-5.74,14.05,-27.03,-16.58,2.94,-19.63,14.06,-7.69,-8.20,-15.51,-10.58,3.03,3.97
0.0742,-6.75,-10.44,-26.26,-2.88,6.55,-2.66,-0.66,13.30,-26.06,-13.47,17.33,-21.29,14.79,-3.43,-12.38,-18.11,-7.50,-2.90,-0.49
0.0781,-6.51,0.27,-26.73,10.06,18.25,-2.39,0.30,16.04,-31.47,-6.51,5.39,-22.76,9.02,-9.59,-9.99,-20.98,-3.34,-6.29,4.98
0.0820,-17.30,-5.66,-26.84,6.83,20.51,-4.55,3.01,12.27,-32.58,-1.48,0.86,-19.33,-1.52,2.45,-7.30,-20.97,-0.58,-10.01,0.02
0.0859,-9.51,-6.15,-23.05,3.30,13.24,-2.35,-7.16,20.36,-31.70,12.79,8.75,-15.55,-0.60,-9.89,-3.54,-14.93,2.06,-12.07,-1.36
0.0898,-19.37,-8.20,-23.12,7.66,16.40,-0.65,-3.99,13.39,-26.08,11.77,1.10,-12.59,-19.68,-10.12,-0.73,-12.61,3.17,-9.52,-5.48
0.0938,-23.49,-5.59,-20.24,3.17,9.36,-1.03,-14.00,6.73,-22.98,20.61,-1.11,-6.67,-20.11,-11.66,-0.46,-5.76,6.40,-8.33,-16.43
0.0977,-15.14,-2.53,-15.34,9.45,6.36,1.96,-13.05,3.96,-10.48,22.00,-11.19,-4.29,-26.72,-5.05,13.65,-0.52,3.58,-9.05,-25.46
0.1016,-23.49,-3.03,-13.99,14.85,1.27,4.65,-16.79,0.90,-1.86,24.83,-12.38,0.24,-23.36,12.11,14.33,3.64,3.07,-5.25,-18.68
0.1055,-19.43,-10.95,-6.54,4.93,-8.22,2.11,-12.65,-2.81,7.44,19.96,-18.47,4.58,-23.21,2.43,4.87,7.17,-0.62,-8.16,-6.23
0.1094,-14.02,-10.30,-5.93,6.04,-19.04,4.57,-13.03,-11.68,19.13,16.36,-23.30,7.13,-18.17,7.47,2.65,11.90,-1.83,-4.63,-15.68
0.1133,-15.71,-13.17,-1.10,1.94,-14.22,5.45,-14.20,-7.43,26.40,12.74,-20.88,12.28,-16.13,2.94,-2.07,12.81,-2.13,-4.64,-22.59
0.1172,-13.06,-19.07,-5.71,9.06,-21.18,-0.95,-10.96,-10.24,32.33,8.99,-9.17,16.62,-12.63,2.68,-10.54,11.17,-2.67,-1.96,-16.92
0.1211,-16.33,-22.65,1.69,13.60,-25.10,2.46,-14.01,-14.94,37.14,-2.12,-20.08,11.20,-5.55,3.12,-8.85,10.53,-1.48,-2.66,-3.04
0.1250,-0.25,-22.55,-1.68,17.94,-11.95,-2.37,-9.50,-14.88,43.95,-9.82,-16.39,9.60,-8.01,8.19,-16.46,11.77,0.46,3.84,2.41
0.1289,-10.57,-22.87,74.48,12.44,-7.31,-4.56,-2.34,-12.91,41.69,-11.84,-4.67,6.21,-2.97,2.45,-14.20,11.55,2.39,1.67,-3.73
0.1328,-4.41,-19.14,4.38,20.59,0.02,-9.48,2.04,-4.14,39.35,-15.46,0.65,2.69,-12.82,-0.75,-7.55,10.73,7.70,2.75,2.99
0.1367,-8.39,-12.83,4.33,11.17,12.47,-11.65,5.23,-2.15,32.26,-20.29,0.10,3.85,-12.53,-10.39,-9.63,14.13,9.71,7.25,3.20
0.1406,-9.82,-7.27,8.35,24.49,9.44,-15.05,2.71,1.61,26.49,-20.50,14.32,3.20,-10.78,-19.19,-5.32,15.75,16.34,11.26,8.12
0.1445,-11.08,-7.93,18.99,19.37,1.05,-16.21,10.56,6.46,17.33,-12.80,8.92,2.88,-5.36,-13.89,-4.74,17.52,20.07,16.60,8.00
0.1484,-0.40,9.05,10.85,9.99,12.93,-15.40,11.62,2.43,8.89,-14.01,15.58,2.71,-3.44,-13.94,-3.78,17.32,24.50,15.30,7.00
0.1523,-2.12,2.49,12.15,10.63,18.59,-13.25,16.28,3.87,3.67,-10.79,9.14,1.39,2.28,-12.15,-1.99,14.58,28.21,23.36,-2.59
0.1562,-9.03,10.78,13.70,8.86,21.76,-11.63,13.59,10.05,-8.28,-7.26,10.47,7.02,4.38,-15.62,-8.26,12.37,29.12,23.66,1.69
0.1602,-5.98,5.14,4.01,-0.20,8.10,-6.05,17.40,5.50,-18.90,-5.87,0.51,12.26,17.65,-16.92,-9.30,8.48,26.49,22.31,4.91
0.1641,-2.36,6.72,9.87,-7.47,12.75,-7.01,19.28,7.73,-21.79,-0.62,6.03,10.52,21.95,-16.67,-22.38,4.41,28.16,17.42,3.09
0.1680,8.12,11.63,8.86,-7.88,17.40,-2.45,13.87,-0.05,-26.96,4.82,8.99,15.72,20.93,-5.56,-19.06,-2.54,25.45,19.55,5.08
0.1719,12.61,16.80,-1.19,-17.23,11.97,1.30,20.05,2.87,-36.16,5.05,12.50,14.84,23.69,-2.00,-24.45,-9.97,21.86,8.32,11.37
0.1758,9.48,8.68,5.09,-19.12,9.43,2.61,12.02,0.98,-31.49,7.31,11.33,13.61,25.54,4.25,-12.67,-14.46,13.66,5.71,19.87
0.1797,20.12,9.78,2.22,-27.05,7.36,5.07,17.83,2.88,-36.21,10.93,17.90,12.85,14.36,0.32,-13.88,-15.52,10.78,0.00,23.49
0.1836,19.88,12.64,3.14,-35.33,14.84,5.29,10.56,-0.08,-29.84,14.63,19.62,9.71,13.40,10.66,-9.00,-13.56,-0.00,-7.65,23.34
0.1875,21.81,9.36,4.73,-31.39,8.04,7.06,11.53,1.01,-28.26,21.05,24.44,7.59,0.81,14.33,4.52,-13.62,-2.86,-9.41,15.91
0.1914,26.77,8.81,4.07,-31.77,-1.64,7.19,12.22,2.60,-19.84,24.53,29.92,2.25,-8.78,16.14,1.65,-8.19,-13.45,-6.78,10.12
0.1953,19.23,10.54,11.17,-30.76,-0.42,4.19,9.53,1.44,-14.38,20.13,20.08,-1.34,-3.03,15.15,10.79,-3.08,-19.76,-16.50,17.34
0.1992,20.38,12.62,8.73,-20.59,-2.54,6.10,9.95,1.63,-11.93,24.55,18.21,-6.14,-11.83,18.06,15.48,0.01,-24.17,-14.39,-2.17
0.2031,21.67,14.84,6.69,-22.71,-7.42,3.65,5.95,5.66,-1.16,20.50,10.90,-8.04,-10.23,18.98,17.07,4.59,-27.90,-12.90,0.67
0.2070,18.33,14.44,10.75,-11.61,-11.01,1.75,2.11,1.34,2.30,19.55,2.32,-13.52,-2.80,21.07,12.06,6.27,-30.86,-15.79,-6.81
0.2109,9.00,18.35,7.03,-17.52,-11.43,4.09,-3.57,-0.61,9.67,14.89,-8.57,-10.82,0.34,20.13,9.97,9.59,-32.67,-22.10,-8.25
0.2148,16.60,14.67,8.58,-9.34,-20.96,1.45,-10.30,-6.93,20.94,6.57,-13.52,-9.34,-2.84,20.95,8.57,9.71,-37.03,-22.22,-14.63
0.2188,8.48,15.91,3.04,-4.87,-32.93,4.17,-12.75,-12.49,19.22,-2.82,-16.35,-12.98,3.50,18.24,5.78,6.41,-36.19,-23.65,-12.45
0.2227,1.38,22.60,6.06,1.43,-41.36,4.54,-8.78,-12.72,24.73,-13.90,-20.53,-8.54,10.25,19.52,6.12,6.40,-35.54,-23.47,-16.06
0.2266,12.67,14.39,5.50,15.60,-28.51,7.04,-16.49,-10.83,30.32,-19.62,-24.11,-6.83,7.54,15.16,9.20,5.50,-34.17,-24.77,-14.32
0.2305,0.20,1.51,-2.80,7.34,-32.27,5.77,-12.67,-15.26,28.64,-28.95,-22.64,-8.13,3.97,14.49,10.98,5.05,-30.23,-24.79,-5.66
0.2344,0.27,3.10,-1.99,15.04,-35.19,6.73,-12.43,-13.45,24.18,-28.51,-28.69,-6.98,3.94,10.94,10.21,5.28,-27.38,-20.59,-7.25
